+--------------------------------------+---------------------+------------------+--------------------------------------+--------------------------------------+----------------------------------+
| ID                                   | Floating IP Address | Fixed IP Address | Port                                 | Floating Network                     | Project                          |
| 606113b4-d4da-44e7-84b9-2322e2ed0ad6 | 10.167.2.29         | 10.55.0.10       | 6e574050-c728-4d0a-8a79-9236597381f2 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 6415e5f3-183d-40b5-8a3a-7163edcf5e9e | 10.167.2.215        | 10.56.1.161      | cec8a7a9-7bb8-4636-9382-a655885ebb5e | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 655b44e1-cc02-4d72-b52f-846923253f6b | 10.167.2.58         | 10.56.0.37       | ab20037c-f365-48fb-97b9-ab5030c4075a | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 71ac19eb-7680-4148-bdff-c3580f4e653e | 10.167.2.143        | 10.56.2.198      | 2b13feea-c61f-4d05-a917-5b22eed59bed | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 7e0e2a1c-3f67-46d5-aeef-8ef096bbbc75 | 10.167.2.119        | 10.56.2.13       | e08c5190-f0eb-40ea-b4e2-7540fcf2a44f | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 808bbe24-8902-4642-8d57-581f2d630dc0 | 10.167.2.91         | 10.56.0.215      | 0ee0fdbc-4e45-421a-bef8-1f68fff155d5 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 80e37e6a-ebc3-4df6-8f31-7ddfef86b589 | 10.167.2.152        | 10.56.2.41       | 8a076a85-5241-4ac2-944b-162f401960d7 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 81be1939-9bf5-4862-8bde-a73565540381 | 10.167.2.112        | 10.56.2.106      | a39d3a85-4dd6-486e-8e91-47423412784a | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 81c5fd04-61e7-447d-911e-c37d0fd6d5e6 | 10.167.2.56         | 10.56.2.18       | c956f20a-27bf-4815-b8a4-30568a8c3fd0 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 864955be-fa7e-42b8-8e93-21e1ce32f1ad | 10.167.2.240        | 10.56.2.196      | 7eca1c30-ae19-4bda-9e00-d0a99f9f072f | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 86d63e46-bcef-4349-9cfb-4bb98e613b87 | 10.167.2.237        | 10.56.0.129      | 5cdd8ba0-0c50-45fb-89e4-7ee80cd0f44e | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 8c9dc5ae-0f80-409f-bd19-9a6dd9611235 | 10.167.2.156        | 10.56.0.225      | fc8460ba-7b25-4633-8d98-8cb2bbac5209 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 9244e75b-6903-4a9b-a631-317927d8abde | 10.167.2.52         | 10.56.0.62       | 0d602328-6554-4c73-9eca-72d6e1a3382a | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 944c4d53-e185-493b-a060-4476912f8b48 | 10.167.2.160        | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 980eb247-7ccb-4d51-af7e-1bc5cc949ff7 | 10.167.2.61         | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| a025e286-9c44-42ef-964a-638589556e7c | 10.167.2.24         | 10.56.1.14       | cbae7f10-662b-4832-a1e0-feb5fe75d341 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| a1197c2d-3727-4b01-a7db-9d8244af7a17 | 10.167.2.48         | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| a2e01c8c-7321-4444-95fd-95deae2b1447 | 10.167.2.32         | 10.56.0.23       | bd640bb6-d761-4fd9-b6a8-69a7f33b3ed1 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| a5dd32d6-b3c9-4a55-9d40-af006379ac1a | 10.167.2.141        | 10.56.2.86       | 523dc222-dffd-4c12-9006-6360802d11c9 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| a673d0a2-034e-4880-959e-578742999a1e | 10.167.2.139        | 10.56.1.29       | 8c5e95f9-3af7-4651-99b9-1cee31a3269b | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| ab4b53eb-8ba0-4129-98b9-f507ce046b85 | 10.167.2.117        | 10.56.2.199      | ff5c751e-54d0-4081-90be-91ab527c7350 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| acd633bc-79f6-47e9-8c80-bb7d4740ba7c | 10.167.2.54         | 10.56.2.58       | 1d315129-719d-476b-9fd0-1b9a41d99165 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| b518c5a6-f5c3-4a62-8a0a-572bb9b7dbc2 | 10.167.2.95         | 10.56.0.100      | f8f6f131-bcd4-41a1-a5c3-c300e57bbab2 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| be6b4420-8301-499b-8f6e-608001a47ecd | 10.167.2.20         | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| c38422a3-e3fd-4240-9732-819ebc261dbd | 10.167.2.97         | 10.56.1.147      | 3e50b34a-bb8e-4df8-8acd-7ed986aa8daf | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| c3f523df-8259-4b2b-aa59-ac6631ff6b91 | 10.167.2.93         | 10.56.1.244      | 2b385571-314b-4b6a-8c04-9b7db2f684f7 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| cd7a46b6-12e5-491a-90da-a9f350f0aa55 | 10.167.2.214        | 10.56.0.227      | 9ff78c54-7b78-47ed-a4d5-4ae2be035367 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| d81e0e58-7529-422b-9332-0ea9ad958aac | 10.167.2.86         | 10.56.1.23       | a0bf0983-0906-4d2b-a872-b42ed29ac2c5 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| dfbfca90-ffb1-42a5-bd64-c706b09f3fda | 10.167.2.251        | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| e5522b4a-ed5c-44a6-8811-73619f93f357 | 10.167.2.76         | 10.56.2.33       | f9a14ad3-0707-480b-901d-159385163bbe | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| e5fd52fa-c3d0-485e-9511-ef1f192d4dc7 | 10.167.2.113        | 10.56.0.229      | 441c9018-785b-464b-ad56-6557a261291d | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| e824990e-a959-468a-b4e0-e55a2f8e6ad8 | 10.167.2.99         | 10.56.0.195      | 081a0fbc-a716-4906-ae0e-a28eac3a95cd | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| e8b48606-cd9c-4930-a4cc-606cc1cd7804 | 10.167.2.80         | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| f4f4636d-8910-49fd-a0e8-12281a48bcc2 | 10.167.2.111        | 10.56.1.3        | bfe52bc3-9019-4aa1-bbbc-a84a1e36ef03 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| f64b40db-3e26-46c2-a150-63b61916bc2b | 10.167.2.201        | 10.56.0.165      | ed5d04f2-c230-47a1-9ccb-e6e97fa61a8f | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
+--------------------------------------+---------------------+------------------+--------------------------------------+--------------------------------------+----------------------------------+
